tarih_dt,urun,kategori,hedef,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-01-01,ERİK (MUHTELİF),MEYVE,175.0,175.44292182518728,173.11469010129508,174.23556221454407,174.26439138034212
2026-01-01,ROKA (BAĞ),MEYVE,11.0,10.984013888888889,12.056065589202397,13.439485864970196,12.159855114353826
2026-01-01,ENGİNAR (ADET),MEYVE,50.0,50.028689458689456,44.1148035113071,43.28790761966706,45.8104668632212
2026-01-01,ARMUT (SANTA MARİNA),MEYVE,95.0,95.00258748196248,94.13294280682008,96.23279392051052,95.12277473643103
2026-01-01,ELMA (MUHTELİF),MEYVE,70.0,70.96034416729023,71.51087046868435,74.0131948154304,72.161469817135
2026-01-01,ELMA (GOLDEN),MEYVE,65.0,65.28573269282207,66.24856252123942,68.32287464086762,66.6190566183097
2026-01-01,BİBER (DOLMA),MEYVE,100.0,100.24312678062678,99.74884217089038,101.44256348243144,100.47817747798285
2026-01-01,ISPANAK,MEYVE,50.0,50.028689458689456,51.13106894563426,51.27843543738794,50.81273128057055
2026-01-01,MARUL (AYSBERK),MEYVE,70.0,69.25964505464842,70.39028186215143,73.19122587091847,70.94705092923944
2026-01-01,DOMATES (KOKTEYL),MEYVE,275.0,275.27646761133605,275.96909275472177,276.42371364595795,275.8897580040053
2026-01-01,MUZ (YERLİ),MEYVE,75.0,73.58601554455609,74.80145933142869,75.41054878869637,74.59934122156038
2026-01-01,HİNDİSTAN CEVİZİ,MEYVE,60.0,59.981216931216935,60.894694431820156,61.450702430846235,60.775537931294444
2026-01-01,BİBER (KÖY),MEYVE,60.0,59.97936507936509,59.48939090684315,60.27971503110728,59.916157005771844
2026-01-01,MARUL (MOR),MEYVE,50.0,50.032222222222224,51.34799793767548,51.91878474760876,51.09966830250215
2026-01-01,LAHANA (BEYAZ),MEYVE,12.5,12.484987096237097,10.529935344207296,14.768589747367125,12.59450406260384
2026-01-01,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.02776413401415,108.09385000173796,109.62052662518337,109.24738025364518
2026-01-01,DOMATES (SALKIM KUTU),MEYVE,100.0,100.64699074074075,100.20966325919052,100.58718410239754,100.48127936744294
2026-01-01,KARNABAHAR,MEYVE,37.5,37.50016788766789,37.1442569332668,39.30925753573175,37.98456078555548
2026-01-01,ARMUT (MUHTELİF),MEYVE,110.0,109.98477480444393,110.23465418320045,111.34137985589626,110.52026961451355
2026-01-01,MAYDONOZ,MEYVE,11.5,11.4996047008547,10.809120249432594,11.435757194915038,11.248160715067442
2026-01-01,KAMKAT,MEYVE,160.0,159.93916730328496,164.28705779790425,164.81319223204338,163.01313911107755
2026-01-01,ZENCEFİL (TAZE),MEYVE,185.0,185.2864948745212,184.06429620561482,188.13567231647195,185.82882113220265
2026-01-01,BİBER (ÇARLİ),MEYVE,105.0,104.9264351851852,106.25714227518627,109.12994348121397,106.77117364719514
2026-01-01,LİMON (İKİNCİ),MEYVE,30.0,30.019950396825394,29.177979124760007,31.590068990963445,30.262666170849617
2026-01-01,DERE OTU,MEYVE,15.0,14.99232646982647,9.629814895992423,11.318708067952812,11.980283144590567
2026-01-01,KAYISI (MUHTELİF),MEYVE,100.0,100.04008417508417,100.88534237354257,102.11940115101923,101.01494256654865
2026-01-01,FESLEĞEN (REYHAN),MEYVE,16.0,16.009384439634438,16.10440831913671,18.21957406693352,16.77778894190156
2026-01-01,SOGAN (YEŞİL),MEYVE,65.0,64.67787144688245,65.28803783263312,65.36975872888225,65.1118893361326
2026-01-01,ARMUT (ANKARA),MEYVE,52.5,52.507659732696496,52.47917561529103,53.25147090854001,52.74610208550917
2026-01-01,BİBER (CİN),MEYVE,180.0,180.33014825616368,180.36400263917946,180.30438016287656,180.33284368607323
2026-01-01,PORTAKAL (MUHTELİF),MEYVE,35.0,35.00719696969697,33.903825803580396,36.69859013835838,35.20320430387858
2026-01-01,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0725006366183,150.792359281458,153.47953812118402,151.44813267975343
2026-01-01,MANDALİN (MUHTELİF),MEYVE,40.0,39.984119005994,38.88679094465192,41.498834453544454,40.123248134730126
2026-01-01,ELMA (GRANNY SMİTH),MEYVE,80.0,79.13118443966567,78.97025306115292,80.91312420897137,79.67152056992998
2026-01-01,KARPUZ (MUHTELİF),MEYVE,45.0,45.00015873015873,44.45095548791944,46.86620522540311,45.43910648116042
2026-01-01,KİŞNİŞ,MEYVE,25.0,25.0447091503268,22.587042490462284,26.997460847962184,24.876404162917087
2026-01-01,MARUL (KIVIRCIK),MEYVE,55.0,55.00751602564103,55.0559861739952,56.66911074076637,55.57753764680086
2026-01-01,SOĞAN (ARPACIK),MEYVE,60.0,59.986031746031756,60.65180497844451,61.73881066200129,60.792215795492524
2026-01-01,PATATES (İKİNCİ),MEYVE,12.0,11.996653762903764,12.431823753259653,14.211394414645177,12.879957310269532
2026-01-01,HAVUÇ,MEYVE,25.0,25.048084150326797,25.04539416619617,27.03520294908598,25.70956042186965
2026-01-01,SARIMSAK (KURU),MEYVE,135.0,134.9147919210419,136.46095651633848,137.54119064209485,136.3056463598251
2026-01-01,DOMATES (ÇERİ),MEYVE,190.0,190.35354963262859,190.0834813823217,190.9499100486414,190.4623136878639
2026-01-01,NANE (BAĞ),MEYVE,11.0,10.983458333333335,8.37529173054274,8.482451560069165,9.28040054131508
2026-01-01,BİBER (KIL),MEYVE,90.0,90.09395570593712,91.10394162565636,91.28086754733901,90.82625495964417
2026-01-01,TURP (MUHTELİF),MEYVE,35.0,35.00719696969697,36.39459058042088,37.00095746547967,36.13424833853251
2026-01-01,ARMUT (DEVECİ),MEYVE,80.0,82.71046315111863,82.17330811357947,81.46103756207698,82.11493627559169
2026-01-01,SOĞAN (II),MEYVE,6.0,6.0480841503267975,6.96428728537402,8.761464899973676,7.2579454452248315
2026-01-01,BİBER (SİVRİ),MEYVE,57.5,57.488716931216935,57.15112062851164,58.673970302793975,57.771269287507515
2026-01-01,SOGAN (KURU),MEYVE,16.5,16.486706189956188,15.911683143722973,18.66069529480786,17.01969487616234
2026-01-01,DUT (PAKET),MEYVE,175.0,175.44292182518728,175.605417867172,177.26438644560028,176.10424204598652
2026-01-01,PORTAKAL (II),MEYVE,20.0,19.984537037037036,19.783752432193573,22.009288234334353,20.59252590118832
2026-01-01,AVAKADO,MEYVE,65.0,65.756348003848,64.6972318887088,67.20877397042835,65.88745128766172
2026-01-01,TERE,MEYVE,11.0,10.979111928104576,10.921812709187709,13.327826304688957,11.742916980660413
2026-01-01,DOMATES (MUHTELİF),MEYVE,105.0,105.22574074074075,104.6919063266168,102.81853220013174,104.2453930891631
2026-01-01,SALATALIK (SİLOR),MEYVE,30.0,30.02203373015873,29.613162846336383,31.792404149115857,30.47586690853699
2026-01-01,FASULYE (MUHTELİF),MEYVE,80.0,79.28639993524924,80.84122599593046,83.61878237119379,81.24880276745783
2026-01-01,PATLICAN (KEMER),MEYVE,27.5,27.50241359865625,28.347109242369537,29.379676018727757,28.409732953251183
2026-01-01,ELMA (ARJANTİN),MEYVE,95.0,94.71006637806637,96.9083368342674,97.84918554222243,96.48919625151872
2026-01-01,MARUL (MUHTELİF),MEYVE,60.0,59.986031746031756,60.1695378278164,58.75709031346914,59.63755329577243
2026-01-01,ÜZÜM (SİYAH),MEYVE,300.0,300.15920570657414,308.7249666184105,305.3950920604427,304.75975479514244
2026-01-01,SARIMSAK (İTHAL),MEYVE,105.0,105.03228835978837,104.16674919733948,104.67262840840309,104.62388865517698
2026-01-01,PIRASA,MEYVE,17.5,17.49675529100529,17.303048588384634,19.557918650314946,18.11924084323496
2026-01-01,BİBER (KAPYA),MEYVE,125.0,124.98493124522538,125.2072446636107,125.93042741915154,125.3742011093292
2026-01-01,KABAK (KARA),MEYVE,32.5,32.47220418470418,33.13258219180649,33.9239711056312,33.1762524940473
2026-01-01,PAZI,MEYVE,14.0,14.004826469826469,14.243484265262667,16.130762424764143,14.793024386617759
2026-01-01,KİVİ,MEYVE,120.0,120.16745129870132,123.10549494037097,121.61106529793986,121.62800384567072
2026-01-01,SOGAN (KIRMIZI),MEYVE,45.0,45.00015873015873,45.65001043569675,46.519966888081434,45.72337868464564
2026-01-01,EKŞİ OT (BAĞ),MEYVE,10.5,10.494152777777778,7.89954676652747,6.799860902554618,8.397853482286623
2026-01-01,SEMİZ OTU (BAĞ),MEYVE,15.0,14.985910108410108,12.740096760853637,17.22180947204775,14.98260544710383
2026-01-01,GREYFURT,MEYVE,14.0,14.004826469826469,14.852998075596492,16.26402425253186,15.040616265984943
2026-01-01,EJDER MEYVESİ,MEYVE,225.0,225.04826502688346,226.44826590561425,225.96565113854808,225.82072735701527
2026-01-01,SALATALIK (MUHTELİF),MEYVE,26.5,26.521969154211806,26.09306386466869,28.41490489839822,27.009979305759572
2026-01-01,MANTAR (KÜLTÜR),MEYVE,130.0,130.04520502645502,133.24823384874907,134.94666055894368,132.74669981138257
2026-01-01,LİMON,MEYVE,60.0,59.986031746031756,60.11748395103279,61.08145681242984,60.39499083649813
2026-01-01,PORTAKAL (FİNİKE),MEYVE,40.0,39.984119005994,39.624019686788564,41.684790512212935,40.43097640166517
2026-01-01,ELMA (AMASYA),MEYVE,80.0,78.88360974312036,78.20433603080421,75.59508682919737,77.56101086770731
2026-01-01,KİVİ (İthal),MEYVE,160.0,159.93916730328496,160.5489155608349,161.84054692805205,160.77620993072398
2026-01-01,LAHANA (MOR),MEYVE,52.5,52.51471101474778,52.4102348258965,53.94571401276996,52.95688661780475
2026-01-01,SİL HAVUÇ,MEYVE,11.5,11.4996047008547,11.685888938440753,13.680786928866238,12.288760189387231
2026-01-01,MUZ (İTHAL),MEYVE,110.0,110.02776413401415,111.57391724470676,115.53501414638059,112.37889850836717
2026-01-01,ANANAS,MEYVE,135.0,134.86712035241445,135.46879847008287,135.98137305187223,135.4390972914565
2026-01-01,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0725006366183,146.14692237044704,144.1421069989805,146.78717666868192
2026-01-01,LİMON (YATAK),MEYVE,75.0,73.31386822150878,74.90380024626815,75.52127109073088,74.5796465195026
2026-01-01,ALTIN ÇİLEK (PAKET),MEYVE,125.0,124.98493124522538,122.74011272453045,122.62519276200874,123.45007891058818
2026-05-01,DOMATES (KÖY),MEYVE,105.0,105.01944444444445,104.73666900998862,108.33565711850362,106.0305901909789
2026-05-01,FASULYE (MUHTELİF),MEYVE,80.0,79.97179437229437,80.82437751203616,80.87853725299472,80.55823637910841
2026-05-01,SOGAN (YEŞİL),MEYVE,65.0,64.99567928209616,64.8965084827219,65.08965118232497,64.99394631571435
2026-05-01,KİVİ (İthal),MEYVE,160.0,159.978431372549,160.41064683602372,161.82139965716294,160.73682595524522
2026-05-01,ROKA (BAĞ),MEYVE,11.0,10.99814478114478,11.823709878807156,12.944624539455635,11.922159733135857
2026-05-01,BİBER (DOLMA),MEYVE,100.0,100.0,99.7614845572131,101.17708044336563,100.3128550001929
2026-05-01,SARIMSAK (İTHAL),MEYVE,105.0,105.03472222222223,104.18104348815255,104.47875739970215,104.56484103669231
2026-05-01,NAR (MUHTELİF),MEYVE,95.0,94.99567901234568,97.34527261093527,99.003587287564,97.11484630361498
2026-05-01,ALTIN ÇİLEK (PAKET),MEYVE,125.0,125.00975002122063,122.56880094377743,122.43683737203136,123.33846277900982
2026-05-01,SOGAN (KIRMIZI),MEYVE,45.0,45.0,45.6429259145814,46.176539626867246,45.60648851381621
2026-05-01,SİL HAVUÇ,MEYVE,11.5,11.5,11.218943594682322,13.193723306937468,11.970888967206596
2026-05-01,PIRASA,MEYVE,17.5,17.496952380952383,17.51541679477768,19.0927346561321,18.03503461062072
2026-05-01,MUZ (YERLİ),MEYVE,75.0,74.97896793990323,74.88809967781617,75.14896661494032,75.0053447442199
2026-05-01,DOMATES (MUHTELİF),MEYVE,105.0,105.01944444444445,104.50090412158774,103.08487858911592,104.20174238504937
2026-05-01,LİMON (YATAK),MEYVE,75.0,74.96726159069688,74.93402045588205,75.25120928023027,75.05083044226973
2026-05-01,ARMUT (MUHTELİF),MEYVE,110.0,110.021251988752,110.15130704268826,111.11680325626642,110.42978742923556
2026-05-01,HURMA (CENNET),MEYVE,85.0,84.98582822270322,86.05238277201495,86.54617350680856,85.8614615005089
2026-05-01,PATLICAN (TOPAK),MEYVE,27.5,27.49944055944056,28.548909253324105,28.960723251027193,28.33635768793062
2026-05-01,SOĞAN (ARPACIK),MEYVE,60.0,60.0,60.62553127318713,61.44456579665499,60.69003235661404
2026-05-01,ELMA (STARKİNG),MEYVE,70.0,70.06301727166351,65.39483881385166,65.83407848765033,67.0973115243885
2026-05-01,SALATALIK (MUHTELİF),MEYVE,26.5,26.505107226107228,26.361128435397212,27.99567261892125,26.953969426808566
2026-05-01,KİŞNİŞ,MEYVE,25.0,25.0,23.38822310611288,26.544759633482467,24.97766091319845
2026-05-01,ARMUT (SANTA MARİNA),MEYVE,95.0,94.94861552028219,94.48355206964082,95.9906634185668,95.14094366949661
2026-05-01,DOMATES (SALKIM),MEYVE,95.0,95.05798059964727,88.53908214243154,88.48973120595751,90.69559798267876
2026-05-01,MANTAR (KÜLTÜR),MEYVE,130.0,130.02838203463205,132.7158208230342,133.97498794022155,132.2397302659626
2026-05-01,MAYDONOZ,MEYVE,11.5,11.5,10.362896246830093,10.931794621288843,10.931563622706312
2026-05-01,PAZI,MEYVE,14.0,14.002121212121214,13.751875687066237,15.647425806812347,14.467140901999931
2026-05-01,DOMATES (ÇERİ),MEYVE,190.0,189.97261396011396,190.09733245854835,191.03129440260847,190.3670802737569
2026-05-01,KAYISI (MUHTELİF),MEYVE,100.0,100.0,100.89798475986528,101.88971530277165,100.92923335421231
2026-05-01,BİBER (ÇARLİ),MEYVE,105.0,105.01944444444445,106.60250645078536,107.76380812597347,106.46191967373443
2026-05-01,KARNABAHAR,MEYVE,37.5,37.5,37.845248885454936,38.90099102667054,38.08207997070849
2026-05-01,EJDER MEYVESİ,MEYVE,225.0,224.93038003663003,226.43265876234537,226.16018111845665,225.84107330581068
2026-05-01,PANCAR (KIRMIZI),MEYVE,52.5,52.49516286587099,53.27907016577074,54.792145521270136,53.52212618430395
2026-05-01,AVAKADO,MEYVE,65.0,65.0503118908382,64.30570253879759,67.03285229316275,65.46295557426618
2026-05-01,YER ELMASI,MEYVE,50.0,50.00253623188405,45.64702745604938,45.93275901039177,47.19410756610841
2026-05-01,PATATES,MEYVE,17.0,17.00361904761905,16.981009650157684,18.62820798832926,17.537612228702
2026-05-01,BİBER (KÖY),MEYVE,60.0,60.0,59.44461984743821,59.93772615628374,59.79411533457398
2026-05-01,ANANAS,MEYVE,135.0,134.98241758241758,135.15663320509765,135.86055290625345,135.33320123125623
2026-05-01,ELMA (AMASYA),MEYVE,80.0,79.96971103896104,78.23925380834088,75.51139535115368,77.90678673281853
2026-05-01,LİMON,MEYVE,60.0,60.0,60.11193158693134,60.76228430811245,60.29140529834793
2026-05-01,MUZ (İTHAL),MEYVE,110.0,110.01969474969475,111.54074553597225,115.34516931828747,112.30186986798482
2026-05-01,GREYFURT,MEYVE,14.0,14.002121212121214,14.348873704235203,15.739145853189083,14.6967135898485
2026-05-01,PORTAKAL (FİNİKE),MEYVE,40.0,40.0,39.637656506829146,41.31813513217833,40.31859721300249
2026-05-01,BİBER (KIL),MEYVE,90.0,89.85119074598242,90.72609639234982,91.05646150982685,90.5445828827197
2026-05-01,EKŞİ OT (BAĞ),MEYVE,10.5,10.504255892255891,9.561581033526174,8.064838796577444,9.37689190745317
2026-05-01,LAHANA (MOR),MEYVE,52.5,52.495244565217384,52.34865321022174,53.60247220802854,52.815456661155885
2026-05-01,ELMA (ARJANTİN),MEYVE,95.0,94.99012345679013,97.25894609708814,97.42591031546367,96.55832662311398
2026-05-01,ÜZÜM (ÇEKİRDEKSİZ),MEYVE,325.0,325.0450902583255,327.41462481301727,332.69374238074306,328.38448581736196
2026-05-01,ELMA (GOLDEN),MEYVE,65.0,65.02852197992385,65.8570331713282,67.90993027279188,66.26516180801464
2026-05-01,HAVUÇ,MEYVE,25.0,25.0,25.27342618716518,26.564120444376,25.612515543847064
2026-05-01,ÜZÜM (MUHTELİF),MEYVE,150.0,150.0200980392157,147.0168915292384,144.74825281257597,147.26174746034334
2026-05-01,KABAK (BEYAZ),MEYVE,32.5,32.49880952380952,31.39273279368143,33.488865816535906,32.460136044675615
2026-05-01,SOĞAN (II),MEYVE,6.0,6.016515151515152,7.023676744103642,8.233568023286924,7.091253306301906
2026-05-01,KİVİ,MEYVE,120.0,120.06404295051354,122.7168854442547,121.44474761231169,121.40855866902665
2026-05-01,MARUL (KIVIRCIK),MEYVE,55.0,54.96607789855072,55.02690712521423,56.34150630654962,55.444830443438185
2026-05-01,KABAK (KARA),MEYVE,32.5,32.49880952380952,33.239309518946904,33.492713314978715,33.07694411924505
2026-05-01,BİBER (KAPYA),MEYVE,125.0,125.00975002122063,124.98575745108,125.76958267157997,125.25503004796019
2026-05-01,SEMİZ OTU (BAĞ),MEYVE,15.0,14.999474691974692,14.042757207638884,16.749838578155227,15.264023492589601
2026-05-01,PATLICAN (KEMER),MEYVE,27.5,27.49944055944056,28.548909253324105,28.95934104863283,28.335896953799164
2026-05-01,MARUL (MUHTELİF),MEYVE,60.0,60.0,60.16398546371495,58.446226244321686,59.536737236012215
2026-05-01,ELMA (GRANNY SMİTH),MEYVE,80.0,79.96971103896104,79.0051708386896,80.51599000986008,79.83029062917024
2026-05-01,TERE,MEYVE,11.0,10.99814478114478,10.652654766836818,12.838601682426253,11.496467076802617
2026-05-01,SALATALIK (SİLOR),MEYVE,30.0,30.0,29.847062882881794,31.389023714413756,30.412028865765183
2026-05-01,LAHANA (BEYAZ),MEYVE,12.5,12.495164141414142,10.61462316101571,14.256526274098565,12.455437858842805
2026-05-01,BİBER (SİVRİ),MEYVE,57.5,57.49444444444444,57.08282288442718,58.32438038031832,57.633882569729984
2026-05-01,SOGAN (KURU),MEYVE,16.5,16.494879470379466,16.087249118160376,18.197071157456868,16.926399915332237
2026-05-01,ARMUT (DEVECİ),MEYVE,80.0,80.04611635063142,82.16208516680842,81.2845848422869,81.16426211990891
2026-05-01,TURP (MUHTELİF),MEYVE,35.0,35.0,36.29193274632613,36.76005056355427,36.01732776996013
2026-05-01,NANE (BAĞ),MEYVE,11.0,10.997589225589225,8.126855129347783,7.978492427381554,9.034312260772854
2026-05-01,SARIMSAK (KURU),MEYVE,135.0,134.97616758241756,136.08935434247957,137.46079153079125,136.17543781856278
2026-05-01,DUT (PAKET),MEYVE,175.0,175.01075808249723,175.88684142074786,177.94766737505958,176.28175562610156
2026-05-01,PATATES (İKİNCİ),MEYVE,12.0,12.003497474747475,11.955878768551338,13.715723498036894,12.558366580445236
2026-05-01,PORTAKAL (II),MEYVE,20.0,20.0,19.996120638586618,21.557555750262125,20.517892129616246
2026-05-01,AHUDUDU (PAKET),MEYVE,300.0,300.01851851851853,300.3163890795138,307.57077536748795,302.6352276551734
2026-05-01,LAHANA (BRÜKSEL),MEYVE,80.0,79.97482467532467,79.71281737732046,82.65533459278822,80.78099221514445
2026-05-01,DERE OTU,MEYVE,15.0,15.000833333333333,10.913977988630135,14.568878633499668,13.494563318487712
2026-05-01,MANGO,MEYVE,85.0,84.97749488936988,84.25356973046618,88.14400015257259,85.79168825746954
2026-05-01,FESLEĞEN (REYHAN),MEYVE,16.0,16.00412121212121,16.30426073236489,17.703098424982933,16.670493456489677
2026-05-01,LİMON (İKİNCİ),MEYVE,30.0,30.0,29.325635861822857,31.166369435847855,30.164001765890237
2026-05-01,ZENCEFİL (TAZE),MEYVE,185.0,184.98187321937323,184.27565373776065,188.22811207732894,185.82854634482092
2026-05-01,KAMKAT,MEYVE,160.0,159.978431372549,164.14878907309307,164.7902352247164,162.97248522345282
2026-05-01,HİNDİSTAN CEVİZİ,MEYVE,60.0,60.0,60.89270716535357,61.11396742333027,60.66889152956128
2026-05-01,MANDALİN (MUHTELİF),MEYVE,40.0,40.0,38.81418446520994,41.11650497294423,39.97689647938472
2026-05-01,ERİK (MUHTELİF),MEYVE,175.0,175.01075808249723,173.39611365487096,174.26621709545677,174.224362944275
2026-05-01,BİBER (CİN),MEYVE,180.0,179.97861522535433,180.48754144471516,180.34783540751795,180.27133069252918
2026-05-01,MARUL (MOR),MEYVE,50.0,50.00253623188405,51.68274366701213,51.57625587820702,51.087178592367735
2026-05-01,YENİ DÜNYA (MALTA ERİĞİ),MEYVE,110.0,110.01969474969475,108.06067829300345,109.09448535772377,109.05828613347398
2026-05-01,DOMATES (KOKTEYL),MEYVE,275.0,275.0,275.9534856114529,276.877965774155,275.94381712853595
2026-05-01,MARUL (AYSBERK),MEYVE,70.0,69.85176796887669,71.01565154553155,72.05882081791677,70.97541344410834
2026-05-01,ISPANAK,MEYVE,50.0,50.003818283166105,51.52312307894245,50.910635241739136,50.812525534615894
2026-05-01,ELMA (MUHTELİF),MEYVE,70.0,70.05468393833017,72.13624015206446,73.61823628100491,71.9363867904665
2026-05-01,ENGİNAR (ADET),MEYVE,50.0,50.003818283166105,44.42536607309155,48.805236333448036,47.74480689656857
2026-05-01,ÜZÜM (SİYAH),MEYVE,300.0,300.0,300.8515979188809,303.1263146063901,301.325970841757
2026-05-01,YABAN MERSİNİ (PAKET),MEYVE,150.0,150.0200980392157,151.4216574853705,153.4565643816686,151.63277330208493
2026-05-01,ERİK (CAN),MEYVE,350.0,350.0,351.5956285377199,350.66076603325484,350.7521315236583
2026-05-01,ELMA (İKİNCİ),MEYVE,40.0,40.0,41.75195266037893,39.16980609918401,40.307252919854314
2026-05-01,BİBER (ŞİLİ),MEYVE,215.0,215.1043666056166,215.13523336008205,218.38000293649634,216.20653430073165
2026-05-01,KARPUZ (MUHTELİF),MEYVE,45.0,45.0,44.96227435155228,46.48732969250349,45.48320134801859
2026-05-01,KAVUN (MUHTELİF),MEYVE,125.0,125.01732577879636,126.23561658730898,127.69632449958168,126.31642228856235
2026-05-01,ÇİLEK,MEYVE,110.0,110.01969474969475,111.14757159762328,113.10742033428703,111.42489556053503
2026-05-01,KEREVİZ,MEYVE,27.5,27.49944055944056,23.910073189251552,22.598630749465862,24.66938149938599
2026-05-01,PORTAKAL (MUHTELİF),MEYVE,35.0,35.0,33.82188931064158,36.31379565584517,35.04522832216225
2026-05-01,DOMATES (SALKIM KUTU),MEYVE,100.0,100.0,100.06863900368464,100.25099940994816,100.1065461378776
2026-05-01,ARMUT (ANKARA),MEYVE,52.5,52.49399038461539,52.378375304312776,52.86810800738154,52.580157898769905
2026-05-01,DOMATES (SALKIM ÇERİ),MEYVE,275.0,275.0,275.16058403535476,275.7738474042294,275.31147714652803
2026-05-01,AYVA (MUHTELİF),MEYVE,160.0,159.978431372549,159.39174653406744,160.1617010665273,159.84395965771458
2026-05-01,PORTAKAL (SIKMALIK),MEYVE,20.0,20.0,19.996120638586618,21.561561798716287,20.519227479100966
2026-05-01,DOMATES (İKİNCİ),MEYVE,70.0,71.67106631158653,65.33613184852261,68.74137389384768,68.58285735131894
2026-05-01,BROKOLİ,MEYVE,115.0,114.94727224882396,114.5253170788245,116.51406820267717,115.32888584344187
2026-08-01,AVAKADO,MEYVE,65.0,65.05216374269006,64.31003165590451,66.9076801293075,65.42329184263401
2026-08-01,SALATALIK (MUHTELİF),MEYVE,26.5,26.508607226107227,26.39230401134767,27.955799308367574,26.952236848607487
2026-08-01,BROKOLİ,MEYVE,115.0,114.93443133973308,114.54780632332589,116.43638157132256,115.30620641146051
2026-08-01,DUT (PAKET),MEYVE,175.0,175.03132085305998,175.94272617286697,177.92352475892625,176.29919059495106
2026-08-01,BİBER (KÖY),MEYVE,60.0,60.0,59.34771025154926,59.82141990965352,59.7230433870676
2026-08-01,DOMATES (SALKIM KUTU),MEYVE,100.0,100.0,100.0099289542793,101.73326050114149,100.58106315180693
2026-08-01,MAYDONOZ,MEYVE,11.5,11.5,10.39407182278055,10.869434979449622,10.921168934076723
2026-08-01,KABAK (KARA),MEYVE,32.5,32.485416666666666,33.27048509489736,33.41498015689941,33.05696063948781
2026-08-01,HİNDİSTAN CEVİZİ,MEYVE,60.0,60.0,60.89703628246048,61.0494724170979,60.648836233186124
2026-08-01,KABAK (BEYAZ),MEYVE,32.5,32.485416666666666,31.751368486638505,33.40984841641108,32.54887785657208
2026-08-01,PATATES,MEYVE,17.0,17.001238095238097,17.01218522610814,18.572989688181348,17.528804336509197
2026-08-01,ROKA (BAĞ),MEYVE,11.0,10.999791666666667,11.854885454757614,12.893698092941511,11.916125071455264
