hafta_baslangic,urun,urun_kod,hedef_haftalik,tahmin_Random Forest,tahmin_LightGBM,tahmin_Stacking,tahmin_ortalama
2026-09-01,ARMUT (MUHTELİF),5,110.0,110.08225485129948,110.02888311623664,109.95901101298298,110.02338299350636
2026-09-01,ARMUT (MUHTELİF),5,110.0,110.08680030584496,110.02888311623664,109.9605802392076,110.02542122042973
2026-12-01,ARMUT (MUHTELİF),5,110.0,110.11124074195206,110.02888311623664,109.96434014907281,110.03482133575385
2026-01-27,ARMUT (SANTA MARİNA),6,95.0,95.16618896057541,94.96492127196932,94.90853607647513,95.01321543633996
2026-02-03,ARMUT (SANTA MARİNA),6,95.0,95.05564404617061,94.963717723545,94.93362823080523,94.9843300001736
2026-04-28,ARMUT (SANTA MARİNA),6,95.0,95.05453181874852,94.963717723545,94.92459894318868,94.98094949516074
2026-04-28,ARMUT (SANTA MARİNA),6,95.0,95.05974015208186,94.963717723545,94.92902199237868,94.98415995600185
2026-06-02,ARMUT (SANTA MARİNA),6,95.0,95.0555734854152,94.963717723545,94.92450933651357,94.98126684849126
2026-07-28,ARMUT (SANTA MARİNA),6,95.0,95.05287740698381,94.963717723545,94.93123934749126,94.98261149267336
2026-09-01,ARMUT (SANTA MARİNA),6,95.0,95.04393801304442,94.963717723545,94.93385795891108,94.98050456516683
2026-09-01,ARMUT (SANTA MARİNA),6,95.0,95.05080075814247,94.963717723545,94.93774097160177,94.98408648442974
2026-12-01,ARMUT (SANTA MARİNA),6,95.0,95.1050839631956,94.963717723545,94.95160345337253,95.00680171337103
2026-01-27,AVAKADO,7,65.0,65.24402055122872,65.00091782121466,64.8542731468126,65.03307050641865
2026-02-03,AVAKADO,7,65.0,65.19970065815882,65.0044871290646,64.90232445506409,65.03550408076251
2026-04-28,AVAKADO,7,65.0,65.01859146436352,65.0044871290646,64.86930148483145,64.9641266927532
2026-04-28,AVAKADO,7,65.0,65.01859146436352,65.0044871290646,64.88192504161364,64.96833454501392
2026-06-02,AVAKADO,7,65.0,65.01261574074074,65.0044871290646,64.87035251026839,64.96248512669125
2026-07-28,AVAKADO,7,65.0,65.01261574074074,65.0044871290646,64.87906184306556,64.96538823762363
2026-09-01,AVAKADO,7,65.0,65.01261574074074,65.0044871290646,64.8849500985224,64.96735098944258
2026-09-01,AVAKADO,7,65.0,65.01261574074074,65.0044871290646,64.89501944555614,64.97070743845383
2026-12-01,AVAKADO,7,65.0,65.01261574074074,65.0044871290646,64.9251496625256,64.98075084411032
2026-01-27,AYVA (MUHTELİF),8,160.0,159.7916760195589,160.0203785240588,160.03842591210758,159.95016015190842
2026-02-03,AYVA (MUHTELİF),8,160.0,159.9264563950476,159.9965325033891,160.01527894913102,159.9794226158559
2026-04-28,AYVA (MUHTELİF),8,160.0,159.98309446458038,159.99406234841362,160.0515043855463,160.00955373284677
2026-04-28,AYVA (MUHTELİF),8,160.0,159.98309446458038,159.99321475742275,160.03772601925755,160.00467841375357
2026-06-02,AYVA (MUHTELİF),8,160.0,159.9735706550566,159.99170831686632,160.04474858050787,160.0033425174769
2026-07-28,AYVA (MUHTELİF),8,160.0,159.9735706550566,159.9925559078572,160.04314848234424,160.0030916817527
2026-09-01,AYVA (MUHTELİF),8,160.0,159.9735706550566,159.9925559078572,160.0373877788407,160.0011714472515
2026-09-01,AYVA (MUHTELİF),8,160.0,159.9735706550566,159.99170831686632,160.02640604176656,159.99722833789647
2026-12-01,AYVA (MUHTELİF),8,160.0,159.96621134769728,159.98954721484253,160.01158032946995,159.98911296400325
2026-01-27,BROKOLİ,9,115.0,115.19156264765674,115.11630370516822,114.9453455473633,115.08440396672943
2026-02-03,BROKOLİ,9,115.0,115.1636646579631,114.95338708147555,114.95598930803,115.02434701582287
2026-04-28,BROKOLİ,9,115.0,115.06202708070103,114.95338708147555,114.96228969563795,114.99256795260483
2026-04-28,BROKOLİ,9,115.0,115.04758263625658,114.95338708147555,114.96165919547032,114.98754297106747
2026-06-02,BROKOLİ,9,115.0,115.04711999316237,114.95338708147555,114.9614854180862,114.98733083090804
2026-07-28,BROKOLİ,9,115.0,115.06550968720423,114.95338708147555,114.96561468310392,114.99483715059456
2026-09-01,BROKOLİ,9,115.0,115.05236240928721,114.95338708147555,114.96600614055427,114.99058521043901
2026-09-01,BROKOLİ,9,115.0,115.03791796484278,114.95338708147555,114.96623438113255,114.98584647581697
2026-12-01,BROKOLİ,9,115.0,115.01131374409954,114.95338708147555,114.96781166392846,114.97750416316785
2026-01-27,BİBER (CİN),10,180.0,179.51712794584745,180.18339458759425,180.08330567752637,179.92794273698937
2026-02-03,BİBER (CİN),10,180.0,179.9049144871498,180.06924655407602,180.04226861666734,180.00547655263105
2026-04-28,BİBER (CİN),10,180.0,179.96849340357196,179.99861658467827,180.0915500279405,180.01955333873025
2026-04-28,BİBER (CİN),10,180.0,179.9927358278144,179.99861658467827,180.06957058675522,180.02030766641596
2026-06-02,BİBER (CİN),10,180.0,180.01367599875456,179.98441206747003,180.07931417597257,180.02580074739907
2026-07-28,BİBER (CİN),10,180.0,179.97387801895658,179.98713171107798,180.07807220463877,180.01302731155775
2026-09-01,BİBER (CİN),10,180.0,179.96197325705182,179.98529948539215,180.0683397186442,180.00520415369604
2026-09-01,BİBER (CİN),10,180.0,179.98621568129428,179.98529948539215,180.0490454558112,180.00685354083257
2026-12-01,BİBER (CİN),10,180.0,179.97400845193127,179.977724067496,180.0356007875095,179.9957777689789
2026-01-27,BİBER (DOLMA),11,100.0,100.1851826790104,99.99109288753523,99.91739948293397,100.0312250164932
2026-02-03,BİBER (DOLMA),11,100.0,100.115348969542,99.98988933911092,99.93804274588958,100.01442701818083
2026-04-28,BİBER (DOLMA),11,100.0,100.00136828179325,99.98988933911092,99.93276117600145,99.97467293230187
2026-04-28,BİBER (DOLMA),11,100.0,100.00136828179325,99.98988933911092,99.9353393109869,99.97553231063034
2026-06-02,BİBER (DOLMA),11,100.0,100.00245279905843,99.98988933911092,99.93193184720151,99.97475799512362
2026-07-28,BİBER (DOLMA),11,100.0,100.00245279905843,99.98988933911092,99.9387819365042,99.97704135822453
2026-09-01,BİBER (DOLMA),11,100.0,100.00477303317214,99.98988933911092,99.9407067173657,99.97845636321625
2026-09-01,BİBER (DOLMA),11,100.0,100.00477303317214,99.98988933911092,99.94297278401238,99.97921171876516
2026-12-01,BİBER (DOLMA),11,100.0,100.01110019366598,99.98988933911092,99.9555470577797,99.9855121968522
2026-01-27,BİBER (KAPYA),12,125.0,124.85706704644016,124.96523185974874,124.96375882298857,124.92868590972581
2026-02-03,BİBER (KAPYA),12,125.0,124.8820139078443,125.01243476064718,124.96711879396848,124.95385582081998
2026-04-28,BİBER (KAPYA),12,125.0,124.91115221881235,125.00585621929103,124.98079198524398,124.96593347444912
2026-04-28,BİBER (KAPYA),12,125.0,124.91115221881235,125.01243476064718,124.97749168284189,124.96702622076714
2026-06-02,BİBER (KAPYA),12,125.0,124.89629781460938,125.01243476064718,124.97928469135748,124.96267242220468
2026-07-28,BİBER (KAPYA),12,125.0,124.91503215044897,125.00585621929103,124.98196603615675,124.9676181352989
2026-09-01,BİBER (KAPYA),12,125.0,124.92350293164328,125.00585621929103,124.98108425914019,124.97014780335816
2026-09-01,BİBER (KAPYA),12,125.0,124.92350293164328,125.01243476064718,124.97924289622992,124.97172686284011
2026-12-01,BİBER (KAPYA),12,125.0,124.88023848180943,125.00585621929103,124.97520700111987,124.95376723407344
2026-01-27,BİBER (KIL),13,90.0,90.04182551743943,89.86040181001657,89.89979779296895,89.93400837347498
2026-02-03,BİBER (KIL),13,90.0,89.90519948040951,90.02352556160389,89.9269857530639,89.9519035983591
2026-04-28,BİBER (KIL),13,90.0,89.78877995449244,90.02352556160389,89.9133583392223,89.90855461843955
2026-04-28,BİBER (KIL),13,90.0,89.7975597163972,90.02352556160389,89.91793907684432,89.91300811828181
2026-06-02,BİBER (KIL),13,90.0,89.91264390121823,90.02352556160389,89.91213664365972,89.94943536882728
2026-07-28,BİBER (KIL),13,90.0,89.88970972754875,90.02352556160389,89.92078017344369,89.94467182086544
2026-09-01,BİBER (KIL),13,90.0,89.89949327733231,90.02352556160389,89.92372764166846,89.9489154935349
2026-09-01,BİBER (KIL),13,90.0,89.90992745100178,90.02352556160389,89.9271705102557,89.95354117428712
2026-12-01,BİBER (KIL),13,90.0,89.84362225793932,89.9946292724548,89.94803516846964,89.92876223295458
2026-01-27,BİBER (KÖY),14,60.0,59.97431755760355,59.98362887028291,59.84938405659143,59.9357768281593
2026-02-03,BİBER (KÖY),14,60.0,60.03033307574942,59.99721549813917,59.89978578240954,59.975778118766044
2026-04-28,BİBER (KÖY),14,60.0,60.00454059619747,59.98719817813284,59.86119968172662,59.95097948535231
2026-04-28,BİBER (KÖY),14,60.0,60.00454059619747,59.99721549813917,59.874145388645914,59.958633827660854
2026-06-02,BİBER (KÖY),14,60.0,60.008561106131296,59.99721549813917,59.8610488000074,59.95560846809263
2026-07-28,BİBER (KÖY),14,60.0,60.007108255254096,59.98719817813284,59.87149849060849,59.95526830799847
2026-09-01,BİBER (KÖY),14,60.0,60.018774921920766,59.98719817813284,59.87801001592052,59.96132770532471
2026-09-01,BİBER (KÖY),14,60.0,60.018774921920766,59.99721549813917,59.887942997586656,59.96797780588219
2026-12-01,BİBER (KÖY),14,60.0,60.00468348673558,59.98719817813284,59.92539865590847,59.972426773592304
2026-01-27,BİBER (SİVRİ),15,57.5,57.64908937552335,57.46929599275511,57.345479761148454,57.48795504314231
2026-02-03,BİBER (SİVRİ),15,57.5,57.690275575087085,57.477478848343274,57.39782853097654,57.521860984802295
2026-04-28,BİBER (SİVRİ),15,57.5,57.566776894289795,57.472865300605044,57.357083114950285,57.46557510328171
2026-04-28,BİBER (SİVRİ),15,57.5,57.566549621562544,57.477478848343274,57.37073451620078,57.471587662035525
2026-06-02,BİBER (SİVRİ),15,57.5,57.560926007238265,57.477478848343274,57.357023510232,57.46514278860451
2026-07-28,BİBER (SİVRİ),15,57.5,57.551409830797745,57.472865300605044,57.36760689793928,57.46396067644736
2026-09-01,BİBER (SİVRİ),15,57.5,57.535652255040176,57.472865300605044,57.3744447126023,57.46098742274918
2026-09-01,BİBER (SİVRİ),15,57.5,57.555803770191694,57.477478848343274,57.38495401128773,57.472745543274236
2026-12-01,BİBER (SİVRİ),15,57.5,57.49003484582901,57.472865300605044,57.42374681409871,57.462215653510924
2026-01-27,BİBER (ÇARLİ),16,105.0,105.03583360369805,105.06450366946147,104.925669539091,105.00866893741686
2026-02-03,BİBER (ÇARLİ),16,105.0,105.09300116051384,105.06550563787498,104.94209828666872,105.03353502835252
2026-04-28,BİBER (ÇARLİ),16,105.0,105.07817302381801,105.06550563787498,104.94074321407203,105.028140625255
2026-04-28,BİBER (ÇARLİ),16,105.0,105.07817302381801,105.06550563787498,104.94162809338518,105.02843558502606
2026-06-02,BİBER (ÇARLİ),16,105.0,105.07376414767,105.06550563787498,104.93935218361169,105.02620732305222
2026-07-28,BİBER (ÇARLİ),16,105.0,105.07376414767,105.06550563787498,104.94605976927177,105.02844318493891
2026-09-01,BİBER (ÇARLİ),16,105.0,105.07376414767,105.06550563787498,104.94726159461388,105.02884379338627
2026-09-01,BİBER (ÇARLİ),16,105.0,105.07376414767,105.06550563787498,104.9480789808321,105.02911625545903
2026-12-01,BİBER (ÇARLİ),16,105.0,105.08406189639913,105.06550563787498,104.95862859615033,105.03606537680815
2026-01-27,BİBER (ŞİLİ),17,215.0,213.874936135752,215.24391145049017,215.15040829907514,214.7564186284391
2026-02-03,BİBER (ŞİLİ),17,215.0,214.7993402355666,215.14862712510129,215.06948546376628,215.00581760814475
2026-04-28,BİBER (ŞİLİ),17,215.0,214.9202059567477,215.00444544963534,215.14174556639557,215.02213232425956
2026-04-28,BİBER (ŞİLİ),17,215.0,214.98030846997523,215.00233952248203,215.10017658202662,215.02760819149464
2026-06-02,BİBER (ŞİLİ),17,215.0,215.02121756088434,214.9901012503773,215.11512139920455,215.04214673682205
2026-07-28,BİBER (ŞİLİ),17,215.0,214.98454499934763,215.00667808309933,215.1229452746614,215.03805611903613
2026-09-01,BİBER (ŞİLİ),17,215.0,215.0167189123911,215.00245357278482,215.10504885576518,215.041407113647
2026-09-01,BİBER (ŞİLİ),17,215.0,215.07682142561862,215.0003476456315,215.06495933743838,215.04737613622947
2026-12-01,BİBER (ŞİLİ),17,215.0,215.096346215847,215.12338532617093,215.0711610460997,215.09696419603924
2026-01-27,DERE OTU,18,15.0,15.353144216312918,14.992799794096621,14.715283520474372,15.020409176961303
2026-02-03,DERE OTU,18,15.0,15.263100712042494,14.996369101946561,14.811008619925978,15.023492811305012
2026-04-28,DERE OTU,18,15.0,14.984814039526173,14.996369101946561,14.74805405672725,14.909745732733327
2026-04-28,DERE OTU,18,15.0,14.983936846543713,14.996369101946561,14.781760277742572,14.920688742077616
2026-06-02,DERE OTU,18,15.0,14.980856255268408,14.996369101946561,14.761776400564125,14.913000585926364
2026-07-28,DERE OTU,18,15.0,14.984801411963568,14.996369101946561,14.762984194042998,14.914718235984376
2026-09-01,DERE OTU,18,15.0,14.983006540168695,14.996369101946561,14.775121627358095,14.918165756491119
2026-09-01,DERE OTU,18,15.0,14.983006540168695,14.996369101946561,14.805638246434654,14.928337962849971
2026-12-01,DERE OTU,18,15.0,14.98792568618911,14.996369101946561,14.82412071793246,14.93613850202271
2026-01-27,DOMATES (KOKTEYL),19,275.0,272.4521152587523,274.944541696342,275.25945129127206,274.2187027487888
2026-02-03,DOMATES (KOKTEYL),19,275.0,273.9296240299334,275.1459908958781,275.07686551521806,274.7174934803432
2026-04-28,DOMATES (KOKTEYL),19,275.0,274.99285464709993,275.16810238287405,275.1573100208262,275.10608901693337
2026-04-28,DOMATES (KOKTEYL),19,275.0,274.99285464709993,275.14977855938093,275.064257129198,275.0689634452263
2026-06-02,DOMATES (KOKTEYL),19,275.0,274.98240491165024,275.1459818745702,275.0814301618528,275.0699389826911
2026-07-28,DOMATES (KOKTEYL),19,275.0,274.95859538784066,275.13295455185096,275.1310308396505,275.07419359311405
2026-09-01,DOMATES (KOKTEYL),19,275.0,275.03266946191474,275.1299669186762,275.10248650042405,275.0883742936717
2026-09-01,DOMATES (KOKTEYL),19,275.0,275.03266946191474,275.128040063111,275.00745734037827,275.0560556218013
2026-12-01,DOMATES (KOKTEYL),19,275.0,275.04655835080365,275.25539654593246,275.13029427068506,275.144083055807
2026-01-27,DOMATES (KÖY),20,105.0,105.01401261604373,104.96428542764083,104.92493289585228,104.96774364651229
2026-02-03,DOMATES (KÖY),20,105.0,105.07201350619285,104.96528739605434,104.94074216761791,104.99268102328836
2026-04-28,DOMATES (KÖY),20,105.0,105.07817302381801,104.96528739605434,104.93935369190679,104.99427137059304
2026-04-28,DOMATES (KÖY),20,105.0,105.07817302381801,104.96528739605434,104.9397984908965,104.99441963692296
2026-06-02,DOMATES (KÖY),20,105.0,105.07376414767,104.96528739605434,104.93752572665046,104.99219242345826
2026-07-28,DOMATES (KÖY),20,105.0,105.07376414767,104.96528739605434,104.9447455382333,104.99459902731921
2026-09-01,DOMATES (KÖY),20,105.0,105.07376414767,104.96528739605434,104.94579932550259,104.9949502897423
2026-09-01,DOMATES (KÖY),20,105.0,105.07376414767,104.96528739605434,104.94606804686858,104.99503986353096
2026-12-01,DOMATES (KÖY),20,105.0,105.08406189639913,104.96528739605434,104.95785222132041,105.00240050459131
2026-01-27,DOMATES (MUHTELİF),21,105.0,105.01401261604373,104.96428542764083,104.92473371404617,104.9676772525769
2026-02-03,DOMATES (MUHTELİF),21,105.0,105.07201350619285,104.96528739605434,104.94039081284778,104.99256390503166
2026-04-28,DOMATES (MUHTELİF),21,105.0,105.07817302381801,104.96528739605434,104.93899511182717,104.99415184389984
2026-04-28,DOMATES (MUHTELİF),21,105.0,105.07817302381801,104.96528739605434,104.9393325415746,104.99426432048233
2026-06-02,DOMATES (MUHTELİF),21,105.0,105.07376414767,104.96528739605434,104.9370607525485,104.99203743209095
2026-07-28,DOMATES (MUHTELİF),21,105.0,105.07376414767,104.96528739605434,104.94440561507066,104.99448571959833
2026-09-01,DOMATES (MUHTELİF),21,105.0,105.07376414767,104.96528739605434,104.94542287279161,104.9948248055053
2026-09-01,DOMATES (MUHTELİF),21,105.0,105.07376414767,104.96528739605434,104.94555744269928,104.9948696621412
2026-12-01,DOMATES (MUHTELİF),21,105.0,105.08406189639913,104.96528739605434,104.9576412989319,105.00233019712846
2026-01-27,DOMATES (SALKIM KUTU),22,100.0,100.16557483587314,100.07958493005592,99.9158474441859,100.05366907003832
2026-02-03,DOMATES (SALKIM KUTU),22,100.0,100.09574112640476,100.07758752421341,99.93457716448688,100.03596860503501
2026-04-28,DOMATES (SALKIM KUTU),22,100.0,100.00136828179325,100.07758752421341,99.92897002256238,100.00264194285636
2026-04-28,DOMATES (SALKIM KUTU),22,100.0,100.00136828179325,100.07758752421341,99.9301990092337,100.00305160508013
2026-06-02,DOMATES (SALKIM KUTU),22,100.0,100.00245279905843,100.07758752421341,99.92674447614924,100.00226159980703
2026-07-28,DOMATES (SALKIM KUTU),22,100.0,100.00245279905843,100.07758752421341,99.93520485411676,100.00508172579619
2026-09-01,DOMATES (SALKIM KUTU),22,100.0,100.00477303317214,100.07758752421341,99.93675075708832,100.00637043815796
2026-09-01,DOMATES (SALKIM KUTU),22,100.0,100.00477303317214,100.07758752421341,99.93735219045516,100.0065709159469
2026-12-01,DOMATES (SALKIM KUTU),22,100.0,100.01110019366598,100.07758752421341,99.9540521099884,100.01424660928926
2026-01-27,DOMATES (SALKIM ÇERİ),23,275.0,272.36815061228765,274.9408710694747,275.2393213801858,274.1827810206494
2026-02-03,DOMATES (SALKIM ÇERİ),23,275.0,273.8456593834687,275.14232026901084,275.0545316596372,274.6808371040389
2026-04-28,DOMATES (SALKIM ÇERİ),23,275.0,274.90889000063527,275.1637571863607,275.1357395044082,275.06946223046805
2026-04-28,DOMATES (SALKIM ÇERİ),23,275.0,274.90889000063527,275.1454333628676,275.04165633572325,275.03199323307535
2026-06-02,DOMATES (SALKIM ÇERİ),23,275.0,274.98240491165024,275.1416366780569,275.0591588955304,275.0610668284125
2026-07-28,DOMATES (SALKIM ÇERİ),23,275.0,274.95859538784066,275.13105230039287,275.10965495250895,275.0664342135808
2026-09-01,DOMATES (SALKIM ÇERİ),23,275.0,275.03266946191474,275.1280646672181,275.08094902884636,275.08056105265973
2026-09-01,DOMATES (SALKIM ÇERİ),23,275.0,275.03266946191474,275.12369486659765,274.9849986256506,275.047120984721
2026-12-01,DOMATES (SALKIM ÇERİ),23,275.0,275.06243136667666,275.25251577142325,275.1097429165026,275.14156335153416
2026-01-27,DOMATES (SALKIM),24,95.0,95.13415721454365,95.01961923158434,94.90706119723245,95.02027921445348
2026-02-03,DOMATES (SALKIM),24,95.0,95.05961230013887,95.01762182574184,94.92868486676969,95.00197299755013
2026-04-28,DOMATES (SALKIM),24,95.0,95.05453181874852,95.01762182574184,94.91868893056197,94.99694752501745
2026-04-28,DOMATES (SALKIM),24,95.0,95.05974015208186,95.01762182574184,94.9206783158613,94.99934676456166
2026-06-02,DOMATES (SALKIM),24,95.0,95.05974015208186,95.01762182574184,94.91598497348062,94.99778231710144
2026-07-28,DOMATES (SALKIM),24,95.0,95.05287740698381,95.01762182574184,94.92568708542143,94.9987287727157
2026-09-01,DOMATES (SALKIM),24,95.0,95.04393801304442,95.01762182574184,94.92774393277749,94.99643459052125
2026-09-01,DOMATES (SALKIM),24,95.0,95.05080075814247,95.01762182574184,94.92865305627826,94.99902521338753
2026-12-01,DOMATES (SALKIM),24,95.0,95.1050839631956,95.01762182574184,94.95050496392645,95.02440358428795
2026-01-27,DOMATES (ÇERİ),25,190.0,188.99232650950722,189.79010726778736,190.08585451056354,189.62276276261937
2026-02-03,DOMATES (ÇERİ),25,190.0,189.77196050970707,189.8853749395987,190.03334804464112,189.8968944979823
2026-04-28,DOMATES (ÇERİ),25,190.0,189.98367150006857,189.9676600531025,190.091054261478,190.014128604883
2026-04-28,DOMATES (ÇERİ),25,190.0,189.98367150006857,189.9651056384709,190.0635224336525,190.00409985739734
2026-06-02,DOMATES (ÇERİ),25,190.0,190.00992150006857,189.9593758426231,190.07539315826233,190.0148968336513
2026-07-28,DOMATES (ÇERİ),25,190.0,189.9752156177156,189.94313214056717,190.07593862520935,189.99809546116407
2026-09-01,DOMATES (ÇERİ),25,190.0,189.96819807385597,189.94633385400516,190.0635249309717,189.99268561961094
2026-09-01,DOMATES (ÇERİ),25,190.0,189.96819807385597,189.94377943937357,190.03860279381814,189.98352676901587
2026-12-01,DOMATES (ÇERİ),25,190.0,189.87629135570313,190.00764526255685,190.02662582820597,189.97018748215532
2026-01-27,DOMATES (İKİNCİ),26,70.0,69.91618687363106,69.9501656055144,69.8689910464607,69.91178117520205
2026-02-03,DOMATES (İKİNCİ),26,70.0,70.05448592169404,70.03653970876758,69.90782435748545,69.99961666264902
2026-04-28,DOMATES (İKİNCİ),26,70.0,70.0171280385997,70.03653970876758,69.87519767986342,69.97628847574357
2026-04-28,DOMATES (İKİNCİ),26,70.0,70.0171280385997,70.03653970876758,69.88274979427564,69.9788058472143
2026-06-02,DOMATES (İKİNCİ),26,70.0,69.99924584217976,70.03653970876758,69.87155198832444,69.9691125130906
2026-07-28,DOMATES (İKİNCİ),26,70.0,69.99924584217976,70.03653970876758,69.88490991000664,69.97356515365134
2026-09-01,DOMATES (İKİNCİ),26,70.0,69.99924584217976,70.03653970876758,69.89006664780645,69.97528406625126
2026-09-01,DOMATES (İKİNCİ),26,70.0,69.99924584217976,70.03653970876758,69.89474621810488,69.9768439230174
2026-12-01,DOMATES (İKİNCİ),26,70.0,69.99924584217976,70.03653970876758,69.93721573870796,69.9910004298851
