hafta_baslangic,urun_adi,urun_kod,hedef_haftalik,pred_random_forest,pred_lightgbm,pred_stacking,pred_dynamic_ensemble
2026-03-17,armut (muhtelif),6,110.0,112.96565248696669,115.17825016921022,112.14287796340192,113.03114072930293
2026-03-24,armut (muhtelif),6,110.0,112.89126789860185,114.87464060791238,113.14273989888034,113.25963200803409
2026-03-31,armut (muhtelif),6,110.0,112.76771640404336,115.71031607122657,111.67215519288352,112.85439511274228
2026-04-07,armut (muhtelif),6,110.0,111.30513793041787,114.99242039582151,111.63417307093907,111.94660550675698
2026-04-14,armut (muhtelif),6,110.0,112.11158765744781,115.9117019051221,113.23712362453172,113.01891808458502
2026-01-06,armut (santa marina),7,95.0,96.16607425387342,95.49362458287642,94.00924158093491,95.29795169429593
2026-01-13,armut (santa marina),7,95.0,97.61502231105008,95.78209277481314,95.32208745316247,96.19809687247094
2026-01-20,armut (santa marina),7,95.0,97.69716187743784,95.60777079935185,94.00924158093491,95.79761204255169
2026-01-27,armut (santa marina),7,95.0,96.45957044755318,95.14906049850944,94.04399369285284,95.24101441611171
2026-02-03,armut (santa marina),7,95.0,96.81781684818507,95.29559655812861,93.91392728648023,95.37643979385291
2026-02-10,armut (santa marina),7,95.0,96.45750587415024,95.42202376558622,94.17087795234798,95.39461160844746
2026-02-17,armut (santa marina),7,95.0,96.05662195729089,96.13601974441917,94.39043852451853,95.65060487811306
2026-02-24,armut (santa marina),7,95.0,96.15564053262506,96.07533251165542,94.14346677638054,95.58745922936139
2026-03-03,armut (santa marina),7,95.0,96.03554738789865,96.20946005319286,94.06707231592046,95.59126512135535
2026-03-10,armut (santa marina),7,95.0,95.46967181834918,95.69154134999354,93.80981573849142,95.12828263245598
2026-03-17,armut (santa marina),7,95.0,94.81189963425226,95.14152828743651,95.82301739168167,95.22522990906502
2026-03-24,armut (santa marina),7,95.0,94.9820196694458,94.83791872613868,94.08794921047934,94.68165370526165
2026-03-31,armut (santa marina),7,95.0,94.65378359967883,95.67359418945287,93.89412928220285,94.90329047956534
2026-04-07,armut (santa marina),7,95.0,94.43280029955163,96.01653512408775,93.87606804071453,94.98520463257445
2026-04-14,armut (santa marina),7,95.0,93.90899599041892,95.10750591127525,93.60786046350619,94.35885002150336
2026-01-06,avakado,9,52.5,51.40664812933315,50.80799401123689,50.68521382983162,51.01843708724313
2026-01-13,avakado,9,55.0,54.7845821201915,56.37816213518853,54.767467899703426,55.22897791378465
2026-01-20,avakado,9,65.0,58.60807712923884,58.601319598088615,56.6135348526616,57.99984057152221
2026-01-27,avakado,9,65.0,59.39191130071249,59.09666669466274,57.50099332373723,58.73378480361477
2026-02-03,avakado,9,65.0,67.76613449935239,70.0186598022807,67.46928569701741,68.3114014299708
2026-02-10,avakado,9,65.0,65.52703276884628,66.0289418398921,66.03987912689774,65.82453942360775
2026-02-17,avakado,9,65.0,66.36231799005249,68.20667296792385,67.22480236802663,67.14485839996672
2026-02-24,avakado,9,65.0,68.46277894244406,67.63321970890316,67.70900526002991,67.99959139740311
2026-03-03,avakado,9,65.0,65.21819849103304,67.32391042488216,66.59790084950026,66.23170728127305
2026-03-10,avakado,9,65.0,64.70734153075185,67.02064632161056,66.3699638863595,65.86542486109354
2026-03-17,avakado,9,65.0,64.02445687157928,65.14986332177668,66.66217262906356,65.14382029249627
2026-03-24,avakado,9,65.0,64.15404715792259,66.30280976685903,66.65158301946381,65.51951721087678
2026-03-31,avakado,9,65.0,64.23909435920395,65.04560620028454,65.44048075902589,64.83185136042025
2026-04-07,avakado,9,65.0,65.38023286222997,66.52252777394976,65.6239859165243,65.77660934832848
2026-04-14,avakado,9,65.0,65.1249319023602,65.25852356747667,64.7011966921443,65.03380905220894
2026-01-06,ayva (muhtelif),10,120.0,119.26225606238613,118.43826548995669,118.00373255931575,118.62002342290779
2026-01-13,ayva (muhtelif),10,122.5,117.14208142359749,118.90242040535988,117.47677012659247,117.87962165324558
2026-01-20,ayva (muhtelif),10,127.5,119.05361128399935,118.91112532467184,118.26873943594111,118.78965740913519
2026-01-27,ayva (muhtelif),10,130.0,119.83335694759036,123.0150634010474,119.56181745714052,120.93016914435938
2026-02-03,ayva (muhtelif),10,130.0,130.84693792513173,129.73464261076433,123.10465355864648,128.35102667560665
2026-02-10,ayva (muhtelif),10,130.0,130.99565464092078,131.59224050449464,125.82147163266573,129.82036475696637
2026-02-17,ayva (muhtelif),10,145.0,129.74802321391067,130.3213395800899,125.84065028555771,128.90563790091255
2026-02-24,ayva (muhtelif),10,145.0,128.64224490122243,129.50894298213132,124.6186724030904,127.8764234728798
2026-03-03,ayva (muhtelif),10,145.0,129.23120242501633,130.78050253325932,129.53578602617657,129.88302298949014
2026-03-10,ayva (muhtelif),10,145.0,128.97612029745613,132.81738123450185,128.27551730005274,130.19981785012897
2026-03-17,ayva (muhtelif),10,152.5,130.71634667094028,132.92565404815943,127.93069940640336,130.77791661746605
2026-03-24,ayva (muhtelif),10,160.0,132.99147516991525,133.12963310019703,128.8267981605608,131.91971485463304
2026-03-31,ayva (muhtelif),10,160.0,149.18628898179412,146.97104747772192,142.21867045676316,146.49359974992797
2026-04-07,ayva (muhtelif),10,160.0,157.8540794667124,151.07131921777395,147.78035864901963,152.64455130505576
2026-04-14,ayva (muhtelif),10,160.0,155.7111733675929,152.88367298548982,148.22729750292822,152.65418488169917
2026-01-06,biber (cin),14,75.0,79.53476382096893,75.84193534701494,77.14330717037635,77.48541036675158
2026-01-13,biber (cin),14,80.0,79.49243648160122,76.73701579694158,78.63506093062759,78.26524263154988
2026-01-20,biber (cin),14,80.0,79.15303747106452,77.14300418161166,77.25015327705856,77.84174326474552
2026-01-27,biber (cin),14,80.0,83.92979031478862,85.64870728175819,84.71768173869351,84.77776778780843
2026-02-03,biber (cin),14,80.0,80.75795877082338,81.60682961739458,80.80030425068475,81.06378513755999
2026-02-10,biber (cin),14,80.0,81.37678986209808,82.52425710188986,81.48145716151957,81.80564015585966
2026-02-17,biber (cin),14,80.0,82.46654319278069,82.13257573843396,81.47161396721978,82.02759051440414
2026-02-24,biber (cin),14,85.0,82.9670622786443,83.61532726852441,81.7954287902163,82.80846904321982
2026-03-03,biber (cin),14,90.0,83.18097850567997,81.94371557377549,80.71966262075563,81.95365056008309
2026-03-10,biber (cin),14,120.0,84.2282716499879,88.98132587948804,85.25298993175565,86.19720951435905
2026-03-17,biber (cin),14,150.0,90.81204636236568,99.81546937925023,93.88634743466817,94.91079431521521
2026-03-24,biber (cin),14,165.0,116.01440754931711,113.52892708028051,116.18332646979287,115.21435531124021
2026-03-31,biber (cin),14,180.0,133.50235440351628,148.35182970086248,134.8100511133277,139.03689688410594
2026-04-07,biber (cin),14,180.0,166.24242714897292,152.2921666141523,158.05118990940753,158.77519578106458
2026-04-14,biber (cin),14,180.0,211.65500204692447,206.77786974275972,207.20643490543827,208.52819398185466
2026-01-06,biber (dolma),15,55.0,52.65440353441244,52.58777852367297,53.39435316936349,52.88848806425912
2026-01-13,biber (dolma),15,73.75,57.69924961398537,57.25645497330891,56.22398891858981,57.0355490917279
2026-01-20,biber (dolma),15,105.0,58.77618234184213,59.3741591593304,57.891884908796946,58.67383149425976
2026-01-27,biber (dolma),15,87.5,75.44142811488075,71.33469343793777,70.07550099532423,72.17309463818735
2026-02-03,biber (dolma),15,87.5,105.90219419710662,104.33346520016823,103.17844329965446,104.41972696447291
2026-02-10,biber (dolma),15,85.0,82.49114905884834,81.4613284225147,77.8436496540198,80.5252530095933
2026-02-17,biber (dolma),15,85.0,91.19125297315014,88.62216673293767,89.40298453651319,89.69119823388922
2026-02-24,biber (dolma),15,97.5,76.45391616532892,78.44229023352868,76.0863172413914,77.00678642892238
2026-03-03,biber (dolma),15,135.0,80.62662593892904,85.79248742151684,84.55344641667725,83.75781831335377
2026-03-10,biber (dolma),15,145.0,96.98910896826109,102.46035355065585,93.62129912613021,97.69236122955644
2026-03-17,biber (dolma),15,127.5,123.02313939863159,133.0749303453776,126.47380018538149,127.66115408383297
2026-03-24,biber (dolma),15,107.5,121.93627633056198,122.49830241790515,114.5066248051607,119.54929320190452
2026-03-31,biber (dolma),15,105.0,122.01397793234663,101.7769349452365,104.69305773096042,109.074936416441
2026-04-07,biber (dolma),15,100.0,103.22106414589315,92.90479153278905,98.68333357505679,98.1151405671931
2026-04-14,biber (dolma),15,100.0,100.43722838895863,99.48162654424901,103.07174176837576,101.02480457544101
2026-01-06,biber (kapya),17,57.5,59.21600304828398,58.63691970648895,58.75820599303642,58.87536911897529
2026-01-13,biber (kapya),17,70.0,60.10973125592859,60.40549130073146,61.752501952632464,60.74162097069514
2026-01-20,biber (kapya),17,80.0,59.44107578538207,60.066386597364485,59.96265061609103,59.81775269893777
2026-01-27,biber (kapya),17,80.0,79.13928001957123,76.96431812960577,74.56294772031056,76.93140032378092
2026-02-03,biber (kapya),17,75.0,79.04470133184635,84.16540990360282,81.38667063625638,81.50232332076453
2026-02-10,biber (kapya),17,75.0,77.37284427166753,80.6315551689883,79.42801926781338,79.12038313976478
2026-02-17,biber (kapya),17,75.0,75.56780329256826,77.346514993348,73.16099422174572,75.37486498872187
2026-02-24,biber (kapya),17,85.0,79.82150785525346,79.1872423230983,77.83441531105953,78.96556669430953
2026-03-03,biber (kapya),17,95.0,78.88478285728678,79.18628239609299,77.39447649195468,78.5003147699297
2026-03-10,biber (kapya),17,112.5,80.9873795106919,95.34835296797513,86.45764826024583,87.52297948841354
2026-03-17,biber (kapya),17,130.0,99.73989757154474,96.44220910550577,96.89717502102357,97.72349027812055
2026-03-24,biber (kapya),17,145.0,116.5452678022269,115.49713807973389,117.0352028531371,116.35725597153245
2026-03-31,biber (kapya),17,160.0,126.7524306301476,129.73199633999167,124.40877734260022,126.97785739644186
2026-04-07,biber (kapya),17,140.0,122.99424638219465,114.89578030586242,119.17100972861162,119.06868620018392
2026-04-14,biber (kapya),17,125.0,161.84723011657894,155.76593734744566,150.88092345672263,156.26843446777713
2026-01-06,biber (kil),18,97.5,96.2603303474714,112.80243155864909,95.5986486503459,101.03426991865136
2026-01-13,biber (kil),18,107.5,97.81642497135012,107.85140183519461,93.62734989709688,99.50887751502736
2026-01-20,biber (kil),18,115.0,99.17660639107243,91.94689503084463,94.02308122238605,95.3606806730795
2026-01-27,biber (kil),18,117.5,108.3208543470497,109.54636299323565,107.86620105986252,108.54563372062131
2026-02-03,biber (kil),18,120.0,117.60237562094088,118.48448961587711,115.70886842681925,117.26647788450855
2026-02-10,biber (kil),18,122.5,117.8972297428517,117.16967257080556,113.58797720144103,116.30870354402856
2026-02-17,biber (kil),18,125.0,118.72364609077171,116.64293580952717,112.8226905661231,116.22162943565513
2026-02-24,biber (kil),18,145.0,118.64246552038652,123.42540894969186,118.92340401479578,120.17285514024353
2026-03-03,biber (kil),18,202.5,130.46886599549222,125.36648371731046,122.53978050350075,126.41194871998573
2026-03-10,biber (kil),18,240.0,125.28266461617226,137.86337503507193,131.6323387989196,131.0909550212163
2026-03-17,biber (kil),18,240.0,232.71799529113355,244.76411948695332,236.49754334762528,237.54852815632887
2026-03-24,biber (kil),18,220.0,245.53157912918002,324.70303614519395,293.07170524960367,284.49260787803115
2026-03-31,biber (kil),18,172.5,221.1823461955033,283.03157578572575,268.6524347262256,254.90186893768754
2026-04-07,biber (kil),18,137.5,194.89591297699,192.8089809269403,195.4312403655684,194.4372186126437
2026-04-14,biber (kil),18,90.0,167.74748221459583,179.63447011403957,166.53940302901643,170.94519544892896
2026-01-06,biber (köy),19,50.0,48.491595285163875,52.03358695546837,49.701243925937526,50.16473071692966
2026-01-13,biber (köy),19,72.5,57.08028607141984,51.666467441147546,52.23249560794917,53.53697487261465
2026-01-20,biber (köy),19,100.0,53.31123578919833,56.04517881704291,52.749419309207184,54.11097771484796
2026-01-27,biber (köy),19,85.0,75.22491171766758,73.82954023041967,72.02194052451979,73.66937757564833
2026-02-03,biber (köy),19,85.0,104.86767138555228,106.21103294400558,102.44005371691875,104.55324137160153
2026-02-10,biber (köy),19,85.0,74.49424407044448,77.85585987109789,74.87875845067117,75.8311392532661
2026-02-17,biber (köy),19,85.0,79.33992405723674,82.69288245066163,86.29048105991322,82.83249820778501
2026-02-24,biber (köy),19,112.5,78.73447108993429,82.87659002200039,82.09426902321502,81.33063478938278
2026-03-03,biber (köy),19,140.0,79.78392379237091,84.58819428625928,83.67975235537222,82.79475679355399
2026-03-10,biber (köy),19,187.5,117.5596491962258,121.69814137891575,114.97613673491784,118.20045368884354
2026-03-17,biber (köy),19,157.5,122.88802766106696,134.5732702271123,124.63814343616666,127.67113685427368
2026-03-24,biber (köy),19,135.0,221.33827683863598,212.23537389004082,223.66666157764706,218.82597170315265
2026-03-31,biber (köy),19,125.0,147.43348635023932,133.12282142976764,142.24307566770298,140.57389006295358
2026-04-07,biber (köy),19,110.0,121.95211822448663,113.4011183508505,116.1864445893435,116.97736574674181
2026-04-14,biber (köy),19,60.0,116.68010523422878,114.64778280562147,115.36301286191949,115.51525634846087
2026-01-06,biber (sivri),20,37.5,39.109756067482586,38.47690988815603,36.889093431056125,38.11633497733692
2026-01-13,biber (sivri),20,57.5,39.84908639379102,36.55221517920944,37.071388812291026,37.722829020095574
2026-01-20,biber (sivri),20,75.0,40.94867087693354,41.99397396532515,40.62634181403039,41.20556706752012
2026-01-27,biber (sivri),20,70.0,51.68751594199317,53.80025634926224,53.629176000343854,53.106146342332224
2026-02-03,biber (sivri),20,70.0,76.22281211799046,76.08630125900133,74.2043205248076,75.47457529418625
2026-02-10,biber (sivri),20,70.0,72.63809392157656,68.596253768283,69.3785262828718,70.08194602063287
2026-02-17,biber (sivri),20,70.0,75.66587962587586,72.682410831186,73.85042256963649,73.98390399313392
2026-02-24,biber (sivri),20,85.0,76.78763307930758,74.9771857694837,74.53796023180834,75.36879509586294
2026-03-03,biber (sivri),20,102.5,76.07212184421165,73.0538085179222,74.0461840115059,74.30485356328356
2026-03-10,biber (sivri),20,152.5,79.39244670225558,87.58131981055642,84.97797226384996,84.21803491181338
2026-03-17,biber (sivri),20,147.5,103.01449200395618,104.51356644326083,99.0578773913873,102.17093428149704
2026-03-24,biber (sivri),20,135.0,148.5426898634572,152.00562571300318,143.41955261342727,147.98721805940835
2026-03-31,biber (sivri),20,130.0,121.66742725691321,125.50918824862784,126.79268546081825,124.8000952896871
2026-04-07,biber (sivri),20,115.0,121.17338334703308,113.6251485846955,112.17795648258952,115.3910763910942
2026-04-14,biber (sivri),20,57.5,123.29632266051459,106.70779183451553,110.91055105670361,113.14948971809207
2026-01-06,biber (çarli),21,41.25,33.81920679787588,36.89024207652015,35.541674003441656,35.42006317025128
2026-01-13,biber (çarli),21,61.25,40.158098867673424,36.92208930295725,38.032826746361486,38.36387071551016
2026-01-20,biber (çarli),21,80.0,45.051478807094824,49.70611388232515,47.153600732402566,47.3018381451476
2026-01-27,biber (çarli),21,65.0,57.86212856873078,56.014346330496515,55.920950581524565,56.58580558803302
2026-02-03,biber (çarli),21,62.5,75.89545041915274,80.67541668341408,76.19631475479997,77.56346673359975
2026-02-10,biber (çarli),21,60.0,58.653431603970155,56.79305429397334,58.11242471069129,57.85753519583872
2026-02-17,biber (çarli),21,60.0,58.502135049422506,58.399128883192006,58.00413463750943,58.29609421740612
2026-02-24,biber (çarli),21,80.0,57.05924154655157,57.513366813891544,55.74907732551307,56.754421849517925
2026-03-03,biber (çarli),21,97.5,55.38622772243647,62.80575813823557,61.4324957328539,59.90612211808347
2026-03-10,biber (çarli),21,130.0,76.58237616048176,80.48277848288177,78.37865912983115,78.48012782729705
2026-03-17,biber (çarli),21,132.5,98.16319471368548,92.48399931001259,93.18864536375759,94.58358126731761
2026-03-24,biber (çarli),21,115.0,124.71364384821335,132.2497292793594,120.9604158979012,125.88042954534646
2026-03-31,biber (çarli),21,110.0,122.39352936367798,117.25214791762072,119.73386080021984,119.79097121614475
2026-04-07,biber (çarli),21,105.0,116.16545328061429,99.62737197126361,107.41666468872455,107.72693014270413
2026-04-14,biber (çarli),21,105.0,109.8365825232271,106.15803147927454,109.03482885192281,108.35558542952747
2026-01-06,biber (şili),22,65.0,77.91091315249406,77.2104965292561,73.39737594391678,76.2161836917634
2026-01-13,biber (şili),22,72.5,73.28501023187928,68.49175371074382,69.4565374355159,70.40972655335912
2026-01-20,biber (şili),22,82.5,68.68268637252173,65.58387793397128,65.68626438798293,66.65578424807903
2026-01-27,biber (şili),22,85.0,80.10114409839451,82.40551621668253,78.18858855004905,80.27365709107642
2026-02-03,biber (şili),22,80.0,84.0206378310986,90.25976688669562,86.56591170938448,86.97735483904013
2026-02-10,biber (şili),22,80.0,82.4157950739239,85.31211987303448,84.1233278906903,83.957902494307
2026-02-17,biber (şili),22,80.0,75.47507104750554,76.74832589855211,76.14304208549281,76.12634688445134
2026-02-24,biber (şili),22,90.0,79.75847856278843,82.64015301430966,81.38607021557382,81.26980123966435
2026-03-03,biber (şili),22,102.5,80.02199738165864,82.732965325834,81.38854026600549,81.39072318884061
2026-03-10,biber (şili),22,132.5,91.46465307561138,93.16572089629703,91.01441581581379,91.901964317908
2026-03-17,biber (şili),22,160.0,103.43037609714005,105.5326059824087,101.81465318077316,103.62935799160394
2026-03-24,biber (şili),22,177.5,123.74696455708722,134.04754118331087,126.56236250011365,128.1813856657248
2026-03-31,biber (şili),22,195.0,167.6602612428491,168.62357999644325,160.54231124393579,165.69567654254368
2026-04-07,biber (şili),22,195.0,207.8649392917895,204.04407504224199,208.16555846774682,206.6535856613042
2026-04-14,biber (şili),22,215.0,212.04836435533363,230.87531753874214,212.67353329675896,218.69619403005328
2026-01-06,brokoli,23,42.5,34.86002016364205,36.92320255351224,36.2153045195102,36.037495446314594
2026-01-13,brokoli,23,48.75,44.980235068486,42.75946102357763,41.73337739143677,43.13881828828073
2026-01-20,brokoli,23,55.0,47.459620981702635,50.537271099593994,49.17854188995289,49.118869904476256
2026-01-27,brokoli,23,40.0,52.34447289848572,51.42383141990275,50.56316366321262,51.44135822545998
2026-02-03,brokoli,23,30.0,58.353280908173026,55.99602665538598,56.46974891494224,56.900410341240125
2026-02-10,brokoli,23,30.0,38.615992741140964,41.64610602647528,41.061683287748366,40.49144471585581
2026-02-17,brokoli,23,30.0,27.085033228675933,31.046360168976975,29.54983172930387,29.30170037147471
2026-02-24,brokoli,23,40.0,29.289197705118294,33.77347919071078,29.724573414762638,31.042553536253813
2026-03-03,brokoli,23,60.0,30.590576039255424,29.907804696792965,30.061760619964712,30.175131706532298
2026-03-10,brokoli,23,80.0,42.7967655413943,41.75304367267207,41.30574635332108,41.9425517388154
2026-03-17,brokoli,23,80.0,55.51215893495019,55.071386950676754,55.347352985773576,55.30064858694386
2026-03-24,brokoli,23,105.0,77.46242596109441,87.62133510917205,75.58417889420338,80.51497668544867
2026-03-31,brokoli,23,105.0,76.31188061426681,77.20793060984575,76.04436205803518,76.54842960272619
2026-04-07,brokoli,23,115.0,103.04731100388244,115.90194126804208,99.25285721347403,106.45472759365757
2026-04-14,brokoli,23,115.0,99.77223974690763,111.15246271132348,98.28968789009036,103.39128559951014
2026-01-06,dere otu,24,12.0,15.802318930464068,25.692396031880158,23.968958074282593,22.498220553945558
2026-01-13,dere otu,24,13.5,12.60815341083766,10.120228439145654,11.664694022281259,11.355426859876637
2026-01-20,dere otu,24,15.0,12.967508413339607,10.912508423752556,12.284238966862457,11.970079871202184
2026-01-27,dere otu,24,15.0,16.124531533925946,13.328439409912672,14.627625786716516,14.546988914234753
2026-02-03,dere otu,24,15.0,17.525537552595935,16.713820956336658,16.395940632787557,16.797494132896603
2026-02-10,dere otu,24,15.0,17.657934089521273,17.07691674300726,16.077458397544838,16.83685707778912
2026-02-17,dere otu,24,15.0,17.600011377225545,15.947044276063806,15.969072115317582,16.377531041754075
2026-02-24,dere otu,24,15.0,17.65001759326643,15.9729988278788,16.03863353986588,16.42656953435171
2026-03-03,dere otu,24,15.0,17.50029708774255,15.9729988278788,16.034250333215056,16.386649490634994
2026-03-10,dere otu,24,15.0,17.37046842867139,15.635298599970584,15.877045272586175,16.172145756002614
2026-03-17,dere otu,24,15.0,17.429526367734514,15.976375420383789,15.967621694737838,16.343897198263125
2026-03-24,dere otu,24,12.0,17.59533107528525,15.751275540316175,15.967621694737838,16.306046192097522
